Timestamp;idf_column1;idf_column1;idf_column3;idf_column4
9/18/2018 21:56:51.000;0;0;100.0543567;12.0990091
9/18/2018 22:56:51.000;0;0;87.09771999;9.783019145
9/18/2018 23:56:51.000;0;0;89.03440851;10.26015265
9/19/2018 00:56:51.000;0;0;94.90520082;11.42887719
9/19/2018 01:56:51.000;0;0;105.6281983;13.56917139
9/19/2018 02:56:51.000;0;0;53.20761212;6.812955108
9/19/2018 03:56:51.000;0;0;103.4458021;14.47025767
9/19/2018 04:56:51.000;0;0;104.6667365;13.37448238
9/19/2018 05:56:51.000;0;0;104.573809;13.37229354
9/19/2018 06:56:51.000;0;0;104.7180769;13.35825927
9/19/2018 07:56:51.000;4.607023985;0;104.6947012;13.36118278
9/19/2018 08:56:51.000;29.29418244;0;104.6643443;13.42341286
9/19/2018 09:56:51.000;0;0.707935848;31.74251046;5.964839708
9/19/2018 10:56:51.000;0;0;0;0
9/19/2018 11:56:51.000;0;0;77.04567343;14.89960345
9/19/2018 12:56:51.000;0;0;97.56131257;13.54586399
9/19/2018 13:56:51.000;27.83132791;0;85.58806875;8.653298189
9/19/2018 14:56:51.000;9.596675641;0;85.98364783;7.265641292
9/19/2018 15:56:51.000;0;0;86.08168926;7.197342937
9/19/2018 16:56:51.000;0;0;100.9892437;9.978504995
9/19/2018 17:56:51.000;0;0;93.96376244;9.720871037
9/19/2018 18:56:51.000;0;0;102.2153747;10.9961188
9/19/2018 19:56:51.000;0;0;107.377898;11.58487995
9/19/2018 20:56:51.000;0;0;107.5872654;11.36883333
9/19/2018 21:56:51.000;0;0;107.6817993;11.27802623
9/19/2018 22:56:51.000;0;0;107.7577104;11.24316409
9/19/2018 23:56:51.000;0;0;107.8668265;11.1509087
9/20/2018 00:56:51.000;0;0;76.08303767;7.321994946
9/20/2018 01:56:51.000;0;0;90.53205435;8.723251583
9/20/2018 02:56:51.000;0;0;106.8732929;11.02146458
9/20/2018 03:56:51.000;0;0;107.2386003;11.09419778
9/20/2018 04:56:51.000;0;0;106.7770214;11.15903501
9/20/2018 05:56:51.000;6.336644833;0;106.7387596;11.19145866
9/20/2018 06:56:51.000;26.51431485;0.718877663;42.27847906;6.71626809
9/20/2018 07:56:51.000;0;0;0;0
9/20/2018 08:56:51.000;0;0;0;0
9/20/2018 09:56:51.000;1.980352215;0;0;0
9/20/2018 10:56:51.000;0.01460825;0;0;0
9/20/2018 11:56:51.000;0;0;0;0
9/20/2018 12:56:51.000;0;0;0;0
9/20/2018 13:56:51.000;0;0;97.95276445;13.64305956
9/20/2018 14:56:51.000;0;0;106.491464;11.3702639
9/20/2018 15:56:51.000;0;0;106.4208574;10.72735846
9/20/2018 16:56:51.000;0;0;91.37113628;8.411059155
9/20/2018 17:56:51.000;0;0;82.15617307;7.616301171
9/20/2018 18:56:51.000;0;0;108.3601946;10.34312447
9/20/2018 19:56:51.000;0;0;105.681879;8.85228994
9/20/2018 20:56:51.000;0;0;109.4115682;12.45367595
9/20/2018 21:56:51.000;0;0;106.8607379;12.01433439
9/20/2018 22:56:51.000;0;0;106.9978031;11.95545762
9/20/2018 23:56:51.000;0;0;65.65109192;8.588430146
9/21/2018 00:56:51.000;0;0;105.8039048;11.40902377
9/21/2018 01:56:51.000;0;0;105.4773979;11.27690557
9/21/2018 02:56:51.000;0;0;107.1933246;11.32823966
9/21/2018 03:56:51.000;0;0;107.0479506;11.29069982
9/21/2018 04:56:51.000;0;0;102.593299;10.39551044
9/21/2018 05:56:51.000;7.768775718;0;65.4314467;4.523138164
9/21/2018 06:56:51.000;26.03322733;0;0;0
9/21/2018 07:56:51.000;0;0;0;0
9/21/2018 08:56:51.000;0;0;0;0
9/21/2018 09:56:51.000;0;0;0;0
9/21/2018 10:56:51.000;0;0;99.80084674;13.86966753
9/21/2018 11:56:51.000;0;0;81.2257292;8.403314983
9/21/2018 12:56:51.000;0;0;99.77965585;15.06412838
9/21/2018 13:56:51.000;1.350449298;0;105.1820907;12.28971867
9/21/2018 14:56:51.000;32.54858704;0;104.1298223;9.283373512
9/21/2018 15:56:51.000;0.01424656;0;105.5226338;13.13963041
9/21/2018 16:56:51.000;0;0.607941267;54.40766473;10.13759608
9/21/2018 17:56:51.000;0;0;106.1821027;13.14127434
9/21/2018 18:56:51.000;0;0;83.60290548;9.837118514
9/21/2018 19:56:51.000;0;0;106.20914;12.63342762
9/21/2018 20:56:51.000;0;0;105.9799733;12.98391382
9/21/2018 21:56:51.000;0;0;105.9729857;13.01755328
9/21/2018 22:56:51.000;0;0;72.45500701;8.941138897
9/21/2018 23:56:51.000;0;0;105.4432089;13.40732866
9/22/2018 00:56:51.000;0;0;104.7236206;13.35315169
9/22/2018 01:56:51.000;0;0;104.6677387;13.4255847
9/22/2018 02:56:51.000;0;0;104.5821802;13.45318791
9/22/2018 03:56:51.000;0;0;105.3656117;12.79238118
9/22/2018 04:56:51.000;0;0;105.43135;12.63644769
9/22/2018 05:56:51.000;21.12706564;0;76.46967823;11.95902904
9/22/2018 06:56:51.000;11.47772395;0.519155636;7.574071755;0
9/22/2018 07:56:51.000;0;0;0;0
9/22/2018 08:56:51.000;0;0;0;0
9/22/2018 09:56:51.000;0;0;0;0
9/22/2018 10:56:51.000;0;0;94.11250427;10.59731631
9/22/2018 11:56:51.000;0;0;101.6792129;10.98495051
9/22/2018 12:56:51.000;0;0;105.6620014;12.41214177
9/22/2018 13:56:51.000;0;0;105.5505547;12.5510312
9/22/2018 14:56:51.000;0;0;105.3955771;12.65715493
9/22/2018 15:56:51.000;0.396331663;0;105.4168821;12.63372042
9/22/2018 16:56:51.000;0.075834297;0;14.00105737;1.222752858
9/22/2018 17:56:51.000;0;0;100.6029238;12.11222786
9/22/2018 18:56:51.000;0;0;101.7691761;13.25076154
9/22/2018 19:56:51.000;0;0;80.33845133;10.31105014
9/22/2018 20:56:51.000;0;0;101.766877;12.19451206
9/22/2018 21:56:51.000;0;0;105.4075243;12.78090635
9/22/2018 22:56:51.000;0;0;105.6875372;12.40650507
9/22/2018 23:56:51.000;0;0;84.36368825;9.756264645
9/23/2018 00:56:51.000;0;0;107.0412893;12.67306772
9/23/2018 01:56:51.000;0;0;106.4847592;12.4898612
9/23/2018 02:56:51.000;0;0;106.4714238;12.54896166
9/23/2018 03:56:51.000;0;0;106.4600011;12.58042459
9/23/2018 04:56:51.000;0;0;106.4831757;12.57699206
9/23/2018 05:56:51.000;0;0;106.5799167;12.60468594
9/23/2018 06:56:51.000;0;0;13.86166459;1.384421297
9/23/2018 07:56:51.000;0;0.717036343;12.30033958;4.242695644
9/23/2018 08:56:51.000;0;0;0;0
9/23/2018 09:56:51.000;25.6800572;0;77.79028567;7.416958939
9/23/2018 10:56:51.000;7.151572126;0;99.4346853;12.37812276
9/23/2018 11:56:51.000;0;0;104.1103199;14.02332309
9/23/2018 12:56:51.000;0;0;104.5863578;13.55341646
9/23/2018 13:56:51.000;0;0;104.7488244;13.09732461
9/23/2018 14:56:51.000;0;0;105.286918;12.37207807
9/23/2018 15:56:51.000;0;0;26.43939467;2.537773666
9/23/2018 16:56:51.000;0;0;0;0
9/23/2018 17:56:51.000;0;0;100.8962894;12.1029599
9/23/2018 18:56:51.000;0;0;98.18468729;11.51500104
9/23/2018 19:56:51.000;0;0;105.3473327;12.71788087
9/23/2018 20:56:51.000;0;0;105.266344;12.8541335
9/23/2018 21:56:51.000;0;0;105.0743504;13.04357107
9/23/2018 22:56:51.000;0;0;105.0075833;13.10791545
9/23/2018 23:56:51.000;0;0;3.554354556;0.13838394
9/24/2018 00:56:51.000;0;0;46.31002452;7.420238965
9/24/2018 01:56:51.000;0;0;104.5576503;13.54863353
9/24/2018 02:56:51.000;0;0;103.7080777;14.33457708
9/24/2018 03:56:51.000;0;0;101.299557;15.35994341
9/24/2018 04:56:51.000;0;0;104.1599525;13.57601355
9/24/2018 05:56:51.000;0;0;105.6500683;12.4431715
9/24/2018 06:56:51.000;33.76111202;0;78.86113709;11.38310754
9/24/2018 07:56:51.000;0.010006751;0.504891482;7.664992011;0
9/24/2018 08:56:51.000;0;0;0;0
9/24/2018 09:56:51.000;0;0;61.56488698;8.858493702
9/24/2018 10:56:51.000;16.31124617;0;107.4058023;10.4324313
9/24/2018 11:56:51.000;28.5267972;0;106.7573339;11.25823204
9/24/2018 12:56:51.000;5.531884968;0;86.1033105;8.46060035
9/24/2018 13:56:51.000;0.016195666;0;96.3965127;10.70014668
9/24/2018 14:56:51.000;0;0;105.5978863;12.4971009
9/24/2018 15:56:51.000;0;0;66.61339841;7.584213887
9/24/2018 16:56:51.000;0;0;14.42572218;2.024002221
9/24/2018 17:56:51.000;0;0;102.4219716;12.00547384
9/24/2018 18:56:51.000;0;0;105.4842083;12.55244451
9/24/2018 19:56:51.000;0;0;105.3921687;12.76563747
9/24/2018 20:56:51.000;0;0;104.972842;13.18117557
9/24/2018 21:56:51.000;0;0;104.9960689;13.19990074
9/24/2018 22:56:51.000;0;0;105.9488996;12.09816347
9/24/2018 23:56:51.000;0;0;27.7403125;3.053079706
9/25/2018 00:56:51.000;0;0;27.79368296;3.601461005
9/25/2018 01:56:51.000;0;0;105.1218687;13.9049116
9/25/2018 02:56:51.000;0;0;105.2071135;13.8961924
9/25/2018 03:56:51.000;0;0;105.5618188;13.58167879
9/25/2018 04:56:51.000;0;0;109.5154242;9.0804197
9/25/2018 05:56:51.000;0;0;108.4516556;8.73266511
9/25/2018 06:56:51.000;0;0;41.66613158;4.656367936
9/25/2018 07:56:51.000;0;0.881608314;12.55827374;0
9/25/2018 08:56:51.000;0;0;0;0
9/25/2018 09:56:51.000;0;0;98.66226913;16.23477878
9/25/2018 10:56:51.000;0;0;102.2732404;16.72844403
9/25/2018 11:56:51.000;0;0;101.2326276;17.87447631
9/25/2018 12:56:51.000;0;0;103.4469075;15.65656727
9/25/2018 13:56:51.000;0;0;99.32298513;19.67842804
9/25/2018 14:56:51.000;0.160308961;0;92.27023604;17.47676449
9/25/2018 15:56:51.000;33.83027502;0;49.86911065;8.806147661
9/25/2018 16:56:51.000;5.543720282;0;90.22333437;16.68237989
9/25/2018 17:56:51.000;0;0;82.14038322;12.49310542
9/25/2018 18:56:51.000;0;0;104.2299314;13.78967004
9/25/2018 19:56:51.000;0;0;104.2555618;13.933029
9/25/2018 20:56:51.000;0;0;104.4127712;13.74057799
9/25/2018 21:56:51.000;0;0;87.56187567;10.91901326
9/25/2018 22:56:51.000;0;0;108.1515711;13.85474309
9/25/2018 23:56:51.000;0;0;105.9256539;13.12147721
9/26/2018 00:56:51.000;0;0;105.7555544;13.37699998
9/26/2018 01:56:51.000;0;0;105.488284;13.62353585
9/26/2018 02:56:51.000;0;0;104.9847571;14.11814017
9/26/2018 03:56:51.000;0;0;105.5276076;14.27294349
9/26/2018 04:56:51.000;0;0.492561461;25.54899382;5.872099482
9/26/2018 05:56:51.000;7.875172814;0;0;0
9/26/2018 06:56:51.000;30.90416421;0;27.75247969;4.595903699
9/26/2018 07:56:51.000;7.771950551;0;102.0111977;13.07784629
9/26/2018 08:56:51.000;0;0;80.14491918;9.162934173
9/26/2018 09:56:51.000;0;0;79.17858779;10.06103751
9/26/2018 10:56:51.000;0;0;18.60417821;2.042056129
9/26/2018 11:56:51.000;0;0;7.427654481;1.571815591
9/26/2018 12:56:51.000;0;0;91.07100897;19.91685807
9/26/2018 13:56:51.000;0;0;92.31881901;18.91882172
9/26/2018 14:56:51.000;0;0;90.33256713;16.13115776
9/26/2018 15:56:51.000;0;0;83.39356307;10.40098273
9/26/2018 16:56:51.000;0;0;96.93890427;11.49127533
9/26/2018 17:56:51.000;0;0;57.96109344;6.663021284
9/26/2018 18:56:51.000;0;0;90.39282212;11.49253399
9/26/2018 19:56:51.000;0;0;105.9351615;13.1141576
9/26/2018 20:56:51.000;0;0;106.1571585;12.86898393
9/26/2018 21:56:51.000;0;0;106.0762859;12.98855002
9/26/2018 22:56:51.000;0;0;106.0260048;13.13578609
9/26/2018 23:56:51.000;0;0;105.8685121;13.25367222
9/27/2018 00:56:51.000;0;0.161933207;32.0952377;7.861574302
9/27/2018 01:56:51.000;0;0.56875985;10.97647336;0
9/27/2018 02:56:51.000;0;0;0;0
9/27/2018 03:56:51.000;0;0;42.6518352;5.770078921
9/27/2018 04:56:51.000;0;0;91.15011159;10.74936752
9/27/2018 05:56:51.000;0;0;105.4525454;13.56035626
9/27/2018 06:56:51.000;0;0;105.4111733;13.48321342
9/27/2018 07:56:51.000;1.661341775;0;103.184686;13.89923409
9/27/2018 08:56:51.000;56.18218321;0;70.04974217;8.931627475
9/27/2018 09:56:51.000;2.664649248;0;102.9847686;15.01644679
9/27/2018 10:56:51.000;0;0;95.64095292;12.55123261
9/27/2018 11:56:51.000;0;0;105.5174086;13.32468901
9/27/2018 12:56:51.000;0;0;103.3145478;12.77732236
9/27/2018 13:56:51.000;0;0;94.08908691;10.78133637
9/27/2018 14:56:51.000;0;0;62.28632684;6.876602966
9/27/2018 15:56:51.000;0;0;0;0
9/27/2018 16:56:51.000;11.39843348;0;45.98441495;6.066975597
9/27/2018 17:56:51.000;0;0;105.5239223;12.54799087
9/27/2018 18:56:51.000;0;0;105.2258941;12.91850916
9/27/2018 19:56:51.000;0;0;104.648261;13.49361112
9/27/2018 20:56:51.000;0;0;104.6798439;13.43947905
9/27/2018 21:56:51.000;0;0;104.8220377;13.35216975
9/27/2018 22:56:51.000;0;0;102.1499277;13.20680359
9/27/2018 23:56:51.000;0;0;56.57218751;6.693380334
9/28/2018 00:56:51.000;0;0;106.4172149;14.63663801
9/28/2018 01:56:51.000;0;0;106.0692375;13.0139292
9/28/2018 02:56:51.000;0;0;105.7840331;13.2836293
9/28/2018 03:56:51.000;0;0;105.9204885;13.21803491
9/28/2018 04:56:51.000;0;0;109.2712155;7.595444384
9/28/2018 05:56:51.000;0.318528162;0.719262131;22.02675956;4.262663905
9/28/2018 06:56:51.000;35.06504388;0;0;0
9/28/2018 07:56:51.000;5.806688871;0;26.27395235;4.320367611
9/28/2018 08:56:51.000;0;0;106.8971127;12.24792346
9/28/2018 09:56:51.000;0;0;107.9097086;11.09004815
9/28/2018 10:56:51.000;0;0;109.3536441;9.563293388
9/28/2018 11:56:51.000;0;0;108.0195444;10.90283208
9/28/2018 12:56:51.000;0;0;93.74110387;8.961942926
9/28/2018 13:56:51.000;0;0;78.90958062;7.148740576
9/28/2018 14:56:51.000;0;0;1.201045298;0
9/28/2018 15:56:51.000;0;0;104.1405919;12.22419122
9/28/2018 16:56:51.000;0;0;107.415883;11.54920088
9/28/2018 17:56:51.000;0;0;100.9586872;9.828769027
9/28/2018 18:56:51.000;0;0;109.2218366;9.882084737
9/28/2018 19:56:51.000;0;0;108.592525;10.57254595
9/28/2018 20:56:51.000;0;0;107.9264125;11.24130167
9/28/2018 21:56:51.000;0;0;70.70363124;8.449626534
9/28/2018 22:56:51.000;0;0;105.0805668;13.04785677
9/28/2018 23:56:51.000;0;0;99.21223715;12.63439837
9/29/2018 00:56:51.000;0;0;87.46176193;10.7542233
9/29/2018 01:56:51.000;0;0;92.40298338;11.42351931
9/29/2018 02:56:51.000;0;0;105.6029428;12.04324378
9/29/2018 03:56:51.000;0;0.720883791;66.08135978;5.681000514
9/29/2018 04:56:51.000;0;0;0;0
9/29/2018 05:56:51.000;21.14912865;0;0;0
9/29/2018 06:56:51.000;12.71649138;0;0;0
9/29/2018 07:56:51.000;0;0;0;0
9/29/2018 08:56:51.000;0;0;0;0
9/29/2018 09:56:51.000;0;0;39.87663073;6.063786549
9/29/2018 10:56:51.000;0;0;105.8489152;12.20650254
9/29/2018 11:56:51.000;0;0;105.4723814;12.53916866
9/29/2018 12:56:51.000;0;0;105.71408;12.31758112
9/29/2018 13:56:51.000;0;0;105.6000727;12.50723402
9/29/2018 14:56:51.000;0;0;105.3660422;12.66989559
9/29/2018 15:56:51.000;0;0;65.60665268;7.839748079
9/29/2018 16:56:51.000;0;0;99.50705364;12.42274766
9/29/2018 17:56:51.000;1.133334934;0;105.6582068;14.62496367
9/29/2018 18:56:51.000;0.006671167;0;107.1602531;11.15003579
9/29/2018 19:56:51.000;0;0;108.1343423;10.82203808
9/29/2018 20:56:51.000;0;0;108.661365;10.34400545
9/29/2018 21:56:51.000;0;0;108.7902674;10.45447259
9/29/2018 22:56:51.000;0;0;4.830584709;0.47784696
9/29/2018 23:56:51.000;0;0;81.17815294;9.889128669
9/30/2018 00:56:51.000;0;0;108.2556319;10.720712
9/30/2018 01:56:51.000;0;0;108.1694224;10.79331744
9/30/2018 02:56:51.000;0;0;108.1399364;10.81160523
9/30/2018 03:56:51.000;0;0;108.1640143;10.84793369
9/30/2018 04:56:51.000;0;0;108.1716001;10.86112408
9/30/2018 05:56:51.000;0;0.722834781;92.9349121;10.31365871
9/30/2018 06:56:51.000;33.84966565;0;0;0
9/30/2018 07:56:51.000;0.005947788;0;0;0
9/30/2018 08:56:51.000;0;0;0;0
9/30/2018 09:56:51.000;0;0;1.450284462;0.046630431
9/30/2018 10:56:51.000;0;0;102.9246613;12.46651649
9/30/2018 11:56:51.000;0;0;103.3792125;10.70180629
9/30/2018 12:56:51.000;0;0;108.1457865;10.86729963
9/30/2018 13:56:51.000;0;0;107.8132172;11.19682725
9/30/2018 14:56:51.000;0;0;106.4955042;12.44867097
9/30/2018 15:56:51.000;0;0;106.2256092;12.874133
9/30/2018 16:56:51.000;0;0;85.99308276;10.80719057
9/30/2018 17:56:51.000;0;0;105.2198938;12.78608027
9/30/2018 18:56:51.000;0;0;106.2758717;11.87381516
9/30/2018 19:56:51.000;0;0;107.3343524;10.83111337
9/30/2018 20:56:51.000;0;0;107.2607352;10.65254391
9/30/2018 21:56:51.000;0;0;106.2369116;10.51629711
9/30/2018 22:56:51.000;0;0;55.30135652;5.426497495
9/30/2018 23:56:51.000;0;0;103.6980679;9.666916939
10/1/2018 00:56:51.000;0;0;107.9451428;10.96185851
10/1/2018 01:56:51.000;0;0;107.2261666;11.68722037
10/1/2018 02:56:51.000;0;0;109.7146348;6.352661808
10/1/2018 03:56:51.000;0;0;107.1244777;11.8427896
10/1/2018 04:56:51.000;0;0.7220306;57.53676241;4.18046805
10/1/2018 05:56:51.000;0;0;0;0
10/1/2018 06:56:51.000;0;0;0;0
10/1/2018 07:56:51.000;28.91201705;0;0;0
10/1/2018 08:56:51.000;19.0130892;0;0;0
10/1/2018 09:56:51.000;0.013221772;0;104.2437729;11.04501434
10/1/2018 10:56:51.000;0;0;107.6290938;11.33076485
10/1/2018 11:56:51.000;0;0;107.3639794;11.62264458
10/1/2018 12:56:51.000;0;0;107.3022801;11.67079188
10/1/2018 13:56:51.000;0;0;107.0273094;11.88874584
10/1/2018 14:56:51.000;0;0;106.4624237;12.00367924
10/1/2018 15:56:51.000;0;0;0.74372725;0
10/1/2018 16:56:51.000;0;0;65.85310287;9.599510418
10/1/2018 17:56:51.000;0;0;104.1843245;14.7237568
10/1/2018 18:56:51.000;0;0;104.1911017;14.77194242
10/1/2018 19:56:51.000;0;0;107.4701482;11.6552855
10/1/2018 20:56:51.000;0;0;102.2158035;13.55299449
10/1/2018 21:56:51.000;0;0;103.6243488;15.59286548
10/1/2018 22:56:51.000;0;0;65.22269006;9.32019063
10/1/2018 23:56:51.000;0;0;104.1788826;14.35443803
10/2/2018 00:56:51.000;0;0;104.2654961;12.93173078
10/2/2018 01:56:51.000;0;0;105.6095495;12.49905574
10/2/2018 02:56:51.000;0;0;105.732976;12.3092707
10/2/2018 03:56:51.000;0;0;105.5752999;12.50118033
10/2/2018 04:56:51.000;0;0;99.87211736;14.24086798
10/2/2018 05:56:51.000;33.8629676;0.717872722;12.74168599;1.63448438
10/2/2018 06:56:51.000;0.006912294;0;0;0
10/2/2018 07:56:51.000;0;0;0;0
10/2/2018 08:56:51.000;0;0;0;0
10/2/2018 09:56:51.000;0;0;9.76433059;1.964263925
10/2/2018 10:56:51.000;0;0;101.7378288;12.8054459
10/2/2018 11:56:51.000;0;0;98.58530282;11.1093026
10/2/2018 12:56:51.000;0;0;105.4454934;12.57576886
10/2/2018 13:56:51.000;0;0;105.1115601;12.52908179
10/2/2018 14:56:51.000;0;0;100.5774598;11.80341761
10/2/2018 15:56:51.000;0;0;77.33590865;8.226063099
10/2/2018 16:56:51.000;33.84862077;0;97.28500473;12.40350193
10/2/2018 17:56:51.000;0.022485051;0;105.3203616;13.65643311
10/2/2018 18:56:51.000;0;0;105.2832827;13.72178259
10/2/2018 19:56:51.000;0;0;105.2565163;13.69337007
10/2/2018 20:56:51.000;0;0;105.3888933;13.6144846
10/2/2018 21:56:51.000;0;0;105.4874706;13.51102513
10/2/2018 22:56:51.000;0;0;46.88670275;5.962830302
10/2/2018 23:56:51.000;0;0;103.214387;13.06144944
10/3/2018 00:56:51.000;0;0;96.78557735;17.09144076
10/3/2018 01:56:51.000;0;0;105.6407929;12.85007709
10/3/2018 02:56:51.000;0;0;105.2943986;12.73293903
10/3/2018 03:56:51.000;0;0;105.2973175;12.71743025
10/3/2018 04:56:51.000;0;0;105.6639751;10.36707466
10/3/2018 05:56:51.000;9.814372669;0.730496008;12.62087644;4.073156128
10/3/2018 06:56:51.000;7.744502328;0;0;0
10/3/2018 07:56:51.000;0;0;0;0
10/3/2018 08:56:51.000;0;0;0;0.002175468
10/3/2018 09:56:51.000;0;0;21.36877203;4.031153939
10/3/2018 10:56:51.000;0;0;103.2020966;14.00238921
10/3/2018 11:56:51.000;0;0;104.6846705;13.34114202
10/3/2018 12:56:51.000;0;0;103.646918;12.32611737
10/3/2018 13:56:51.000;0;0;93.54897856;10.14660651
10/3/2018 14:56:51.000;0;0;92.19880171;5.991137932
10/3/2018 15:56:51.000;0;0;74.69887563;3.513088986
10/3/2018 16:56:51.000;0;0;0;0
10/3/2018 17:56:51.000;0;0;0;0
10/3/2018 18:56:51.000;0;0;0;0
10/3/2018 19:56:51.000;0;0;48.24680652;0
10/3/2018 20:56:51.000;0;0;95.42930725;4.374155008
10/3/2018 21:56:51.000;0;0;94.84100818;4.513350012
10/3/2018 22:56:51.000;0;0;94.81604563;4.562089806
10/3/2018 23:56:51.000;0;0;94.75517467;4.660255935
10/4/2018 00:56:51.000;0;0;94.78296452;4.569188608
10/4/2018 01:56:51.000;0;0;63.18001881;3.23687611
10/4/2018 02:56:51.000;0;0;93.82380346;4.071531097
10/4/2018 03:56:51.000;0;0;93.89709631;4.381353261
10/4/2018 04:56:51.000;0;0;93.73501159;4.569787332
10/4/2018 05:56:51.000;0;0;93.63059692;4.595427653
10/4/2018 06:56:51.000;0;0;93.02363674;5.41652705
10/4/2018 07:56:51.000;0;0;87.0333979;11.34164928
10/4/2018 08:56:51.000;0;0;41.29965467;2.667053211
10/4/2018 09:56:51.000;33.77668481;0.713945204;12.1367343;4.203953265
10/4/2018 10:56:51.000;0.005164127;0;0;0
10/4/2018 11:56:51.000;0;0;0;0
10/4/2018 12:56:51.000;0;0;96.75404239;6.546101796
10/4/2018 13:56:51.000;0;0;93.37741874;4.759061354
10/4/2018 14:56:51.000;0;0;93.3975598;4.801346379
10/4/2018 15:56:51.000;0;0;91.79057197;6.945426492
10/4/2018 16:56:51.000;0;0;95.9798959;3.698388195
10/4/2018 17:56:51.000;0;0;94.25572032;3.948016355
10/4/2018 18:56:51.000;0;0;84.49303088;8.246628633
10/4/2018 19:56:51.000;0;0;104.4890393;13.23947891
10/4/2018 20:56:51.000;0;0;106.4118192;13.68954385
10/4/2018 21:56:51.000;0;0;105.3286668;13.68512644
10/4/2018 22:56:51.000;0;0;105.3530489;13.66577038
10/4/2018 23:56:51.000;0;0;105.2251472;13.83705313
10/5/2018 00:56:51.000;0;0;39.03570937;4.725163498
10/5/2018 01:56:51.000;0;0;65.50628998;9.101356311
10/5/2018 02:56:51.000;0;0;104.8992927;14.03801063
10/5/2018 03:56:51.000;0;0;104.9411766;14.04832735
10/5/2018 04:56:51.000;0;0;105.3252655;13.72719457
10/5/2018 05:56:51.000;0;0;105.6549894;13.48556623
10/5/2018 06:56:51.000;0;0;106.1145212;13.0133289
10/5/2018 07:56:51.000;2.76666585;0.666850963;70.36998585;10.7457151
10/5/2018 08:56:51.000;31.0292287;0.046089425;0.889742491;0
10/5/2018 09:56:51.000;0;0;0;0
10/5/2018 10:56:51.000;0;0;0;0
10/5/2018 11:56:51.000;0;0;73.28962156;3.354780912
10/5/2018 12:56:51.000;0;0;103.7941089;15.05752594
10/5/2018 13:56:51.000;0;0;100.9604433;18.12346819
10/5/2018 14:56:51.000;9.502777036;0;89.86143979;15.13595811
10/5/2018 15:56:51.000;14.30533449;0;102.7474643;14.27281313
10/5/2018 16:56:51.000;3.097109725;0;104.2092143;14.837995
10/5/2018 17:56:51.000;0;0;55.35633217;7.705493021
10/5/2018 18:56:51.000;0;0;0;0
10/5/2018 19:56:51.000;0;0;28.03664714;5.555248946
10/5/2018 20:56:51.000;0;0;85.1534708;16.69470453
10/5/2018 21:56:51.000;0;0;105.5793106;13.60092123
10/5/2018 22:56:51.000;0;0;105.1014925;14.02534596
10/5/2018 23:56:51.000;0;0;104.6234263;14.4894911
10/6/2018 00:56:51.000;0;0;104.5896995;14.5336091
10/6/2018 01:56:51.000;0;0;104.5522797;14.65519823
10/6/2018 02:56:51.000;0;0;85.07072785;11.20916082
10/6/2018 03:56:51.000;0;0;9.238916096;1.794110009
10/6/2018 04:56:51.000;0;0;103.356025;14.50828254
10/6/2018 05:56:51.000;0;0;103.659076;14.50855163
10/6/2018 06:56:51.000;0;0;103.583733;14.51158635
10/6/2018 07:56:51.000;0;0;103.5768714;14.55068382
10/6/2018 08:56:51.000;33.7908508;0;104.5417942;14.15206983
10/6/2018 09:56:51.000;0.008841307;0.506613909;23.36430457;3.536923681
10/6/2018 10:56:51.000;0;0;0;0
10/6/2018 11:56:51.000;0;0;0;0
10/6/2018 12:56:51.000;0;0;60.96228277;4.656435684
10/6/2018 13:56:51.000;0;0;99.53712073;19.07411926
10/6/2018 14:56:51.000;0;0;100.2664715;18.6405734
10/6/2018 15:56:51.000;0;0;105.0391051;13.86014085
10/6/2018 16:56:51.000;0;0;105.3733391;13.48103903
10/6/2018 17:56:51.000;0;0;104.8439528;13.9757365
10/6/2018 18:56:51.000;0;0;69.69138558;9.863276985
10/6/2018 19:56:51.000;0;0;0;0
10/6/2018 20:56:51.000;0;0;0;0
10/6/2018 21:56:51.000;0;0;84.58701539;8.043968278
10/6/2018 22:56:51.000;0;0;104.8631472;14.17126067
10/6/2018 23:56:51.000;0;0;106.5778701;12.80020326
10/7/2018 00:56:51.000;0;0;103.7507249;11.94158298
10/7/2018 01:56:51.000;0;0;103.2997076;11.45095244
10/7/2018 02:56:51.000;0;0;22.85259646;5.867535361
10/7/2018 03:56:51.000;0;0.742574854;12.69632115;0
10/7/2018 04:56:51.000;0;0;0;0
10/7/2018 05:56:51.000;0;0;0;0
10/7/2018 06:56:51.000;20.01858683;0;0;0
10/7/2018 07:56:51.000;3.896464274;0;0;0
10/7/2018 08:56:51.000;0;0;0;0
10/7/2018 09:56:51.000;0;0;0;0
10/7/2018 10:56:51.000;0;0;0;0
10/7/2018 11:56:51.000;0;0;0;0
10/7/2018 12:56:51.000;0;0;0;0
10/7/2018 13:56:51.000;0;0;0;0
10/7/2018 14:56:51.000;0;0;0;0
10/7/2018 15:56:51.000;0;0;0;0
10/7/2018 16:56:51.000;0;0;63.07752652;2.775787214
10/7/2018 17:56:51.000;0;0;106.7155075;12.65364489
10/7/2018 18:56:51.000;0;0;105.8513687;13.22718011
10/7/2018 19:56:51.000;0;0;106.5968771;12.22772334
10/7/2018 20:56:51.000;0;0;106.6367302;11.79596886
10/7/2018 21:56:51.000;0;0;105.0095051;12.70619004
10/7/2018 22:56:51.000;0;0;72.12189395;9.109843188
