Datetime;A34T01;A34T02;A34T03;A34T04;A34T06;A34T07;A34T09;A34T08;B34T01;B34T02;B34T03;B34T04;B34T06;B34T07;B34T09;B34T08;A34T11;A34T12;A34T13;A34T14;A34T15;A34T16;B34T11;B34T12;B34T13;B34T14;A34T15;A34T16;A34T22;A34T23;A34T24;A34T25;A34T26;A34T27;A34T33;A34T30;A34T21;B34T22;B34T23;B34T24;B34T25;B34T26;B34T27;B34T33;B34T30;B34T21
28-12-2015 00:00;212.3361563;204.6283433;192.607644;112.0749093;48.8310227;45.44132699;34.12314968;43.95743512;178.7272039;200.6111005;203.9937372;218.6595193;80.02471654;75.91589463;59.79719185;62.45471079;82.8757178;83.98312166;90.10745771;81.87310109;86.13033207;91.20274888;194.9467766;194.971704;202.8852495;53.57215387;86.13033207;91.20274888;101.5067099;95.20548074;102.036702;96.22734817;78.51667294;23.07013257;11.35462586;106.0095702;92.28395383;179.1360527;163.1347962;149.9596594;155.0384997;150.5459484;79.49754181;;89.2423963;131.8314413
29-12-2015 00:00;173.9997522;173.2487428;155.3132646;111.2294495;44.92233736;46.89344418;34.13478086;42.1202442;199.8554665;199.9731311;202.9759995;220.3672353;47.62767101;45.60673643;57.13110638;43.12942586;81.46612213;82.79023427;88.94263202;80.74901931;85.04038101;90.25528017;205.0150945;205.0569078;204.9692411;54.02220762;85.04038101;90.25528017;104.8233949;93.48443769;101.4920815;93.99078104;83.27047855;21.93133499;9.441420949;105.409413;91.32505295;155.1206773;162.7527916;150.0370466;154.9974993;149.1503788;76.71726458;;88.06570792;136.1545049
30-12-2015 00:00;170.0187673;169.0030128;146.4123564;109.8850402;42.29881482;46.99740343;34.76969668;41.41172252;177.8447356;177.8901197;190.073257;220.1467316;46.0586135;45.04093302;56.97365634;41.82368259;79.5127598;80.85159142;87.29792233;78.42942367;82.73271935;88.69395379;199.2013513;195.1897057;198.7519151;52.65891122;82.73271935;88.69395379;97.24169873;92.60473159;98.07747613;92.02131984;79.9223938;19.50282362;7.841078792;104.571956;89.59629662;154.5401086;163.0623389;149.8937259;154.9618761;148.0039479;72.09960894;;87.02636938;135.792411
31-12-2015 00:00;170.0180341;204.1441846;213.2361211;112.3942717;47.18752274;41.9357895;34.42328461;40.64902411;190.0066437;189.9998456;190.327798;218.9807603;55.18040557;72.83085343;60.69331732;53.12443293;80.14049038;81.5061959;87.98624806;79.16109449;83.38795157;89.34960993;205.0138064;204.5978709;204.6637211;49.55213099;83.38795157;89.34960993;98.72606852;93.23487862;99.30174297;93.68181192;76.93431298;18.52257171;8.813825906;104.4400172;90.33023518;156.6562444;163.0273843;150.097242;155.0196672;149.3496388;76.48858057;;87.18745691;135.1001078
1-1-2016 00:00;176.0405685;206.8390993;218.6147021;111.6811169;47.37264245;41.71443432;33.7652366;41.06337618;190.0209796;189.9858472;190.0340626;217.74316;46.40766048;45.29378375;56.66316172;41.89954503;79.59189073;81.238037;87.77521074;78.81246066;83.44004824;89.34981558;205.0639034;205.6090666;207.507261;49.2373387;83.44004824;89.34981558;98.02000657;91.74109705;98.7075133;93.34739382;83.15230792;19.68433654;12.2428066;105.2356094;90.29580154;175.2761338;164.5412549;147.6155779;154.9523705;150.7146376;76.70139769;;87.32872048;130.7889765
2-1-2016 00:00;210.4883117;207.369188;216.8886433;133.7515346;47.17586064;45.28553772;37.59472595;42.8236754;200.7125963;202.1646039;195.7125753;216.2982556;46.47465427;44.28476911;56.75182655;42.0893523;159.3861503;163.8492476;140.6114738;59.620456;81.30625318;119.3509667;203.3422501;200.498326;209.1172599;48.41137956;81.30625318;119.3509667;172.0465594;161.4043483;120.0925084;150.4979129;139.0300187;57.61970042;13.84709421;108.32477;107.6453245;177.7434936;173.2013629;142.76236;158.5568288;155.3833081;77.53429738;;87.07425101;127.1591338
3-1-2016 00:00;142.9426257;186.7664304;193.926241;149.2691928;87.04666871;99.50853393;46.14127574;70.88497031;148.9717186;194.1473196;191.9019017;214.4644576;93.09087706;93.50786668;58.80750516;66.99793686;173.3983926;192.238764;152.1444569;87.29248617;101.2271395;102.0602525;185.7313199;183.4767996;199.4538967;87.56981479;101.2271395;102.0602525;158.9104361;148.9570235;110.4892407;132.7510947;127.043177;64.80162753;26.90685145;116.4549889;102.3100798;159.2423734;164.3968587;147.6828041;152.5652443;142.9284019;49.46739548;;82.87417324;130.7670252
4-1-2016 00:00;27.05377699;156.6058629;160.5506595;137.5816762;153.0916285;177.1228392;44.12919336;113.9773384;105.9540131;174.7282312;184.9733197;219.870391;134.3169341;148.9505046;63.02897893;97.77787114;136.2809947;157.1344252;110.4359707;115.041347;146.9613196;65.96034683;158.741503;155.0226575;178.8656387;140.8608891;146.9613196;65.96034683;67.76521047;64.47797018;58.56108561;33.53350603;30.37532277;21.50420169;32.43857257;139.7368595;107.2749306;152.253246;170.786881;145.1413486;156.5830548;129.1952819;33.25243336;;80.49383996;131.714166
5-1-2016 00:00;27.91807289;160.1851228;145.6566616;120.7401833;139.7319368;151.4938702;37.52841345;104.1593471;202.0537547;201.0512508;202.8429003;220.6551868;46.14847809;45.30129099;57.07042633;41.8683444;74.99948286;63.04382063;84.15635868;11.82211904;14.84115553;15.23662169;196.8484162;196.782223;207.1524361;50.70271398;14.84115553;15.23662169;46.45536652;88.34792496;46.42392834;38.24900566;33.24453362;20.53332108;49.93491893;143.0958166;150.0698399;187.6011762;165.7254534;153.9241329;156.6781663;152.0457893;54.91733948;;82.53275345;126.5742582
6-1-2016 00:00;129.9313771;185.7871906;187.9110054;141.4365932;81.73655232;89.37864011;37.51483658;67.31357845;199.6806281;199.7412147;203.2313165;219.439955;64.39621963;63.73316914;58.65623573;53.4773429;111.0502689;82.650315;109.2861853;20.37308677;22.02245089;26.75869023;210.4100132;209.3376323;211.8365165;61.76738983;22.02245089;26.75869023;38.12784099;43.92855772;44.80411202;40.23191565;36.42499362;22.47379963;50.00000381;77.86068622;142.2963288;171.0194415;163.5323742;157.2095699;157.0298428;152.1002969;63.10511835;;82.57426325;135.8053524
7-1-2016 00:00;190.9265164;200.9149545;207.6827849;153.9992741;46.47935007;47.67716771;36.58773499;42.90987555;175.0177168;175.0151605;189.449414;219.6147292;45.9618897;47.73305542;56.73255956;41.88842576;167.497189;127.8321795;119.3471528;67.02575774;70.14587428;40.94283481;203.5975239;192.7552861;191.7474975;51.1287712;70.14587428;40.94283481;22.98273129;44.67844579;30.16963692;34.42371465;31.52900098;18.27125049;50.00000381;25.64069844;31.91479263;170.2722547;163.0085464;157.0688044;156.9951977;151.8249776;70.71523367;;82.52735771;136.9983742
8-1-2016 00:00;193.0057513;202.1933943;209.453408;154.9424264;46.75624892;47.88998325;38.92326056;43.1981011;70.47868522;147.9439493;172.6175214;165.7659205;116.9564514;109.2337436;62.13841135;78.445522;137.5716392;124.5189718;80.84400139;60.94416714;85.11919549;27.7996601;201.5216499;192.6687126;191.7242815;48.07131721;85.11919549;27.7996601;17.5282377;14.82391014;20.97514467;21.68694675;21.12485667;17.38474162;49.69799886;75.90720935;64.69216729;181.7752449;164.3368239;155.3449805;156.9597974;152.1437038;69.13068118;;85.63191283;131.8610544
9-1-2016 00:00;198.3104511;206.4792707;217.6585148;156.9928749;47.23295783;48.10731821;39.23392035;43.68948098;171.7379761;172.5013247;192.7567942;224.4822045;45.67337895;47.12547316;57.22133181;42.10371323;130.2579381;133.8498608;122.2121964;35.1065251;45.19458851;97.27001165;213.1955937;213.1040301;212.4440254;49.40821151;45.19458851;97.27001165;72.5750552;107.2662799;76.62279143;103.7267682;102.7175078;48.32721176;32.6942521;115.4679096;120.9438149;172.5121754;163.9872757;152.2147651;155.3519891;150.0507064;72.14014931;;86.03534437;133.3801635
10-1-2016 00:00;202.0987544;209.0706489;219.7547616;159.2097378;46.96301742;48.27660184;39.38753669;43.98450909;215.6689937;219.3773877;226.0683052;225.0006336;48.54736271;46.56626249;57.80504641;44.12447167;198.3412044;197.0983967;193.8185017;47.97493042;51.17197175;125.1327843;215.9655432;214.4877916;212.9630825;48.78328628;51.17197175;125.1327843;102.4669233;193.9621494;94.9844273;155.7427702;162.6581448;76.58164756;10.84599891;109.0351282;106.6571822;172.4712518;167.1691439;158.9679168;159.6613965;154.8690307;70.98134304;;87.36743112;138.4234128
11-1-2016 00:00;196.8701139;207.6854648;218.3576519;157.7356312;46.46803457;47.71961348;38.4504273;43.4418413;210.4243987;213.5893102;224.8273848;224.1359155;48.44460692;46.41382197;56.94422733;42.993287;144.3401603;144.5420174;142.4322511;56.49013694;61.82676151;83.16464941;213.668972;208.533498;205.2206722;50.20402258;61.82676151;83.16464941;81.03821806;136.8885664;75.42653626;121.4028223;125.3535479;59.12310845;20.55925229;94.92264888;83.83093542;189.7349927;189.6866567;134.7171248;162.2104996;163.0342347;84.45359105;;87.72577132;128.2369334
12-1-2016 00:00;195.0240291;207.8578682;218.5628089;158.555503;46.72370821;48.20667565;38.87210373;43.71157793;215.3467892;214.6752381;226.2454587;223.8504325;48.53662255;45.60901024;57.13373871;43.35429415;196.486317;195.4277908;194.1992561;47.77586259;49.4352191;83.17146257;210.6447516;192.5712212;179.6431424;49.62603589;49.4352191;83.17146257;104.3770564;192.4078695;83.62176443;154.8215391;165.6579729;78.64757917;14.04073279;109.7471599;103.8784185;173.3495183;170.2702257;155.0019601;161.6443442;157.6101411;70.57013583;;85.17969013;135.927703
13-1-2016 00:00;193.085031;207.0483249;217.7197166;157.8663884;46.81429155;48.25844932;39.08981205;43.6802346;201.2137367;213.1632022;225.9341724;223.0896934;49.32057103;47.13837017;56.6401133;43.57121707;165.8185601;172.0909895;157.0204316;83.08727591;96.63483946;103.7901932;210.4331357;200.7524279;193.4329428;49.35554232;96.63483946;103.7901932;103.5557055;171.1672885;92.60862681;145.5403248;143.0756442;60.30718466;25.68703387;108.4341623;104.0162403;181.9384456;170.3776612;152.5385611;159.9813454;156.974108;78.46390563;;85.55741321;133.9208148
14-1-2016 00:00;196.8422606;207.2966865;218.1598168;157.837376;46.86979662;48.12119187;38.85634993;43.48943561;207.5889758;215.8412705;225.6510799;222.0836709;50.09257839;50.10536631;56.57151631;44.44567969;78.50164903;79.36725022;75.59998106;56.85108198;65.91086019;76.27478656;217.4136203;215.7453826;211.9716018;51.4614802;65.91086019;76.27478656;45.30574727;62.13679308;54.63433096;64.05875625;67.73584985;34.69918573;24.23856134;71.14185464;58.95443883;182.2041339;168.9735533;154.6983658;160.01371;156.6852602;83.53127314;;86.17828418;137.2837128
15-1-2016 00:00;197.5150062;206.7384942;217.6957391;157.2032877;46.92376357;48.16196193;39.16550396;43.51940895;195.4446784;202.0932446;215.1128918;221.1841868;48.82790183;47.00018005;56.17276225;42.28531508;36.54704482;38.89877315;29.63000033;32.43569316;41.46953721;29.02208856;216.8922963;215.4496017;211.6349462;49.95976493;41.46953721;29.02208856;26.91365785;40.84211279;29.38856521;40.83438763;38.13065054;20.15531728;40.6261167;35.91201518;31.52710907;191.4941421;170.1246957;152.5213191;159.8388051;157.0562483;86.41206285;;85.98594517;135.4414532
16-1-2016 00:00;193.9403391;200.1250457;213.3941811;156.1438237;46.69709208;48.19603695;37.90426529;43.50193473;182.8106071;207.2730479;217.0251868;217.8057875;55.99759419;52.91122029;57.43584626;46.17579803;178.4810123;183.516784;162.1281404;134.3763063;180.0272343;166.7287989;207.7620094;207.218288;206.3925431;50.35396046;180.0272343;166.7287989;159.5552543;158.7587928;119.9703233;158.203163;137.1442249;50.33494573;29.45182685;113.2181032;111.598046;173.2478718;169.5844024;153.755451;160.1446361;156.1520898;68.08427679;;83.87082568;136.8824894
17-1-2016 00:00;193.0091061;197.9877993;212.0087545;155.9491547;46.48868275;47.88547428;37.72896274;43.24336401;193.9349997;218.8702656;225.313187;204.3879385;48.51286147;43.59190455;56.24460358;41.49295592;190.085058;188.2023433;174.6164535;58.4364933;77.81709095;119.4489563;201.0373506;197.2101425;192.474345;49.44192075;77.81709095;119.4489563;184.533988;175.4454712;111.3434974;159.5569943;152.2703875;71.68474591;27.74919569;112.9261587;110.543103;167.1668435;168.1109801;154.9401496;159.9773022;155.18355;63.13977607;;82.24090183;137.4533403
18-1-2016 00:00;192.994112;198.0091895;212.0005761;156.8703622;46.37185165;48.11622903;35.14388196;43.46511415;214.9942078;221.8849357;225.946604;187.8757873;48.32525773;42.94333096;56.41618083;42.02108873;198.6653525;197.4676998;193.0155986;55.4823282;68.9784038;120.7579382;201.0286677;196.0546386;191.0074711;50.68801261;68.9784038;120.7579382;185.2827597;182.836799;112.0950565;160.2997632;152.1855524;75.40859677;24.54063866;112.1275159;111.0584562;164.8568754;168.1443894;155.1207398;160.0184587;155.2237508;61.24335257;;80.9917105;137.4490812
19-1-2016 00:00;194.9891523;198.0125562;212.0231657;156.864679;46.81496588;49.64440719;36.65815284;44.25246975;215.5305271;222.2576724;226.3001102;180.021054;48.3801104;42.86196788;56.45616753;42.06113221;200.0673661;199.2353995;195.7052127;48.44671451;55.07279966;128.0056299;211.4429089;209.0817242;203.7934147;62.63966466;55.07279966;128.0056299;186.6890295;186.6035668;114.5653583;160.0485636;153.1120302;80.89247994;24.86712369;112.5410853;113.2985592;162.8534514;167.7455772;154.9035407;159.9891374;154.2923584;59.25349607;;83.56817888;136.7803545
20-1-2016 00:00;50.11004278;166.9291122;153.1201277;115.852301;131.2397062;128.2385485;37.60170109;91.96129644;216.6430574;223.5763812;227.5156717;180.1329666;49.75353998;43.50601501;56.29031493;42.08958904;200.474968;199.9237981;187.5150227;54.58198342;71.76235528;150.0920062;75.23019056;101.7720083;111.3476323;60.50819547;71.76235528;150.0920062;185.4735307;177.2237035;121.6919271;165.2963857;153.895478;75.35057641;28.31589317;112.3626903;115.6019288;94.12542514;93.67495315;80.07966664;79.16218827;71.55864955;31.07162296;;68.7598242;87.90068799
21-1-2016 00:00;181.5121967;202.0115588;210.7074799;150.7059478;55.27840483;55.72496156;37.58778158;48.69276709;209.6443228;218.4172396;223.964174;176.9456719;52.48210122;46.85348424;55.89280673;43.10984564;141.2363716;164.2050518;126.7149517;112.8429742;151.3326741;115.4134322;211.8877672;209.5102523;209.4130285;58.24794971;151.3326741;115.4134322;121.3167349;149.0165307;113.5940106;146.4325702;103.0565302;29.18243388;27.20972103;117.5909107;109.6016077;184.5661072;172.9328277;156.7646894;161.3616665;153.5390143;68.74878813;;84.56840167;135.2293581
22-1-2016 00:00;193.5179403;206.451931;216.6750494;156.9275311;46.82609211;48.37321688;35.77372827;43.7702131;214.2608783;221.1843509;225.3071571;180.1040055;49.07374579;43.36185722;55.73537769;41.47856619;148.4505078;170.3275967;136.1317351;110.2781516;150.4729742;120.4576563;215.9843988;211.7407743;205.0159901;52.70256337;150.4729742;120.4576563;110.4223123;156.8963312;112.0703651;154.9660328;119.4367558;34.15742555;29.4445456;118.5147363;111.0779931;186.2188551;163.8192322;155.3345323;155.0095518;150.3722162;74.08700632;;85.09487751;132.0643356
23-1-2016 00:00;199.6526528;208.9516322;197.0770138;146.514371;46.24426838;48.11553819;35.08279791;43.58612594;210.8440307;221.3428218;225.510959;180.9216957;48.81958228;43.14175558;56.32191546;42.00989974;196.6590773;196.0973583;193.9087135;50.9532317;61.1872083;122.4481135;178.7686724;178.4545386;176.2546523;73.22545847;61.1872083;122.4481135;106.0616331;192.7832107;94.50802854;156.0913498;153.3886322;80.05324406;23.31168491;111.1363295;108.2778372;165.3113413;163.398442;154.9267726;155.0240678;148.5025593;60.23354239;;85.58848864;131.1703531
24-1-2016 00:00;202.873383;208.9437787;218.9560318;158.7122723;48.23711039;49.0557629;39.81911194;45.22953706;209.5204849;221.097312;225.2586761;183.799851;49.00708207;43.41424341;56.82825997;42.78833619;196.421425;195.5918148;193.8634757;48.4131265;51.28109138;102.6026925;179.9735965;180.0220564;179.9903431;46.18770227;51.28109138;102.6026925;129.1900506;194.7750066;97.89699807;153.5162644;156.4960088;83.6628955;22.06380686;110.4071142;107.5911999;173.177173;163.1748771;154.8147495;154.9873856;148.7695373;63.77494271;;86.63106848;129.5822429
25-1-2016 00:00;204.6558373;209.859168;219.5142381;158.4780202;48.31103191;49.29277393;40.36267674;45.43407282;210.2988004;221.4727568;225.551864;187.1460952;49.3268683;44.00878828;56.67856492;43.02263402;197.8686457;196.5753236;193.8195653;49.02198235;55.3495813;132.134541;180.016193;180.056093;180.0104497;46.4420023;55.3495813;132.134541;186.4495689;176.7664087;110.8815962;155.0737914;150.6939567;71.80282521;10.74473985;105.6005466;107.1710822;173.6429662;162.7759621;155.0608369;155.0181829;148.5577454;65.12662696;;88.5174518;129.6614138
26-1-2016 00:00;199.7423174;204.5268765;210.4208824;155.2497049;47.29844721;48.60180518;38.74685797;44.53542667;210.129804;221.6135071;225.6734732;186.3171318;48.92997194;43.49171567;56.68808189;42.51699124;197.0454902;195.951671;193.6043118;47.96845003;50.5787687;107.6879685;179.3728274;179.2533127;179.590141;59.08308645;50.5787687;107.6879685;185.9570703;183.1487034;106.657615;154.8624997;154.4051588;73.66749795;8.880112965;105.2386206;105.5051388;167.8091886;162.9047441;155.1863615;154.994704;148.1770435;60.99498878;;87.428593;131.0724879
27-1-2016 00:00;199.4037908;203.3207713;204.8986362;152.6189775;47.31438069;49.66510609;39.09809705;44.62188403;210.0939654;221.7341628;225.7323672;186.7533605;49.17443447;43.61816232;56.69032043;42.48842061;197.1384173;196.6143167;194.5106611;50.9711909;87.75929819;169.935353;196.8411462;196.6151515;196.2686486;66.22740353;87.75929819;169.935353;185.9094492;170.7239169;118.9178619;155.3979238;150.3198389;67.29615297;10.43898749;104.9726055;109.3353592;168.116792;164.7342698;162.3781513;158.7389296;152.9043225;63.48630164;;89.1701908;137.8869401
28-1-2016 00:00;203.4242173;209.078414;218.8438079;160.2035053;47.38170358;48.56340622;39.03222522;44.77579071;209.6103006;221.0883675;225.2688003;183.0226291;48.55753554;42.98501877;56.43672306;42.3960893;198.6282977;197.2368163;194.0273485;47.94667073;53.39931253;151.8097717;215.015426;214.9749351;210.928656;48.979603;53.39931253;151.8097717;184.6525623;173.1989207;115.0400968;154.9470614;151.7492013;72.57877246;11.23061091;105.6096643;108.1865235;178.2530806;165.6632705;165.0282896;159.9864694;154.1480051;63.57387995;;88.94592594;137.8449745
29-1-2016 00:00;203.5992737;209.1396351;219.0758562;157.8101548;49.80390552;69.3597251;59.97146014;51.85205697;209.7905007;221.5424669;225.5096304;181.8669882;48.81904111;43.23514738;56.81260163;42.40823181;119.0877569;121.0249994;121.8572226;68.56780853;73.67032819;101.1354679;212.0258547;210.5188647;208.3123525;56.50035162;73.67032819;101.1354679;123.5507987;119.3740676;100.1756287;113.7998641;100.5423174;41.04126921;13.55710856;100.6927107;94.1833034;196.1240712;178.071856;145.5562733;160.4225755;159.0923016;85.64693687;;90.65122161;126.183357
30-1-2016 00:00;203.1209097;208.6081328;218.6597619;159.5256474;47.5978217;48.52576857;39.28176866;44.51628946;103.3148753;187.9991062;204.1109514;180.9904314;130.8478126;115.9295961;58.58533896;79.98719078;158.0278872;176.5505428;140.6460865;106.9404269;143.1398012;125.735061;200.0021322;200.0400309;200.9948754;47.5235448;143.1398012;125.735061;142.5702391;162.5524052;123.4425408;145.5535419;103.2612928;39.27545779;14.37106637;114.2974044;111.0156173;180.9355941;166.7408341;164.981437;160.005921;153.9637885;62.76356426;;87.34396486;136.7388112
31-1-2016 00:00;199.2174469;207.2936727;217.7774189;158.0508265;47.42474306;48.24203662;38.31822206;44.31723609;47.04170263;170.3144473;190.4029175;174.7041786;175.3787513;138.3652261;58.73449549;101.1757926;136.6488875;165.445093;126.6917978;126.3109274;156.4965444;111.8661061;201.3418121;195.9680149;196.9287284;47.45400367;156.4965444;111.8661061;112.3240715;142.9021569;112.5218439;134.7855738;70.98695385;25.36992876;25.10161406;120.304513;110.2029556;172.7426038;167.7213585;158.0807456;159.9816382;154.7968249;69.79750753;;86.45733449;134.6940367
1-2-2016 00:00;198.0362094;208.0595289;218.3445902;157.9718781;48.09788533;48.74972371;38.67297405;44.73333493;79.08152156;180.3721233;196.475972;173.9651546;162.5509902;152.8557776;60.4707846;98.42713266;135.0945862;159.7137358;120.3721041;120.5992492;144.9798627;106.2730509;202.0067969;194.0312528;194.9908188;48.21986746;144.9798627;106.2730509;106.6872634;142.9268647;107.0341794;142.0172058;78.96677962;21.37853681;9.461581105;112.4174276;103.7032393;166.5221894;164.9830507;152.2557621;157.220436;152.298128;72.40756268;;88.29971983;131.516411
2-2-2016 00:00;190.5277806;209.4134421;203.2228847;149.8903603;47.50089924;60.29220636;41.23836416;46.78768762;210.2721077;212.9597812;224.9504285;172.7635545;90.63462639;93.97490187;61.01641619;65.54578847;134.6051822;159.1276499;118.8193354;119.2907215;158.2534973;104.8617253;201.4997857;193.0796151;192.8866237;54.06433654;158.2534973;104.8617253;104.8355251;148.5204706;105.4703344;152.2934142;120.1217046;19.99578774;8.136578823;109.9320573;103.4404459;153.5648473;162.8320265;149.9949348;154.9896344;150.1726687;70.8811509;;87.24200791;133.1361077
3-2-2016 00:00;196.6375639;207.8507292;212.8782727;152.5022661;47.60654961;50.09289437;34.34051884;44.57603793;208.3878188;215.6330917;217.2967123;169.4281791;47.95227141;42.4176162;56.22307941;41.72027763;170.7829425;183.1522417;155.4966125;82.60750243;108.8145531;94.0442875;201.6783817;197.0413355;192.5007928;49.33136914;108.8145531;94.0442875;160.9702573;171.9095759;113.3603772;159.3300018;142.809443;55.07170395;22.15024038;114.2457154;109.1953576;176.2011615;165.8855163;148.0633925;155.6135834;151.0517497;73.70646563;;86.03788785;129.2012523
4-2-2016 00:00;189.1943209;202.5848669;210.9084286;153.6050032;53.12114558;54.33463526;37.95077001;47.7381015;208.0127261;215.0310564;222.007588;163.439352;48.29824845;42.10180379;56.2784045;41.89872338;198.8967804;197.1251519;179.9817767;49.42175679;61.41280496;100.6733542;192.8902706;174.9702579;164.2816102;53.24621768;61.41280496;100.6733542;195.9468679;175.2738702;120.3311535;160.4818748;152.2214408;81.30332672;27.60042178;110.4968537;111.3362659;161.7923307;164.4106325;150.1155784;154.9409599;148.2390045;62.02143898;;83.31473962;130.0798148
5-2-2016 00:00;45.92975872;163.8910838;147.4786761;123.77866;138.0430305;156.4324302;47.25179363;107.9148336;192.4999707;197.067094;204.0351623;162.9888814;47.16615304;42.47508246;56.18586157;41.18816902;155.1245439;166.5952057;141.2527045;95.34703258;156.4938061;112.5194105;171.5594662;170.6178028;181.4754666;84.79947332;156.4938061;112.5194105;147.5648199;151.8833756;116.5461117;146.4253275;117.839131;42.4583777;18.5681005;109.8024024;105.9985891;159.3251888;168.9393109;151.3493933;155.8665526;131.9642217;50.86891995;;86.27991971;133.4715325
6-2-2016 00:00;170.0069757;169.9993032;172.5578618;124.7601179;45.70673714;51.86657129;37.91172283;44.60783948;187.683967;183.8963106;195.6396685;167.1369898;46.29379199;42.26721656;56.34068047;41.05578009;133.8806674;151.9456824;114.3866051;107.9936806;150.8909893;101.372382;192.0725918;185.2952766;180.537824;47.6248784;150.8909893;101.372382;102.5016313;140.2169118;103.909602;134.1885289;113.0686295;22.59089297;9.386834722;108.7041414;100.2203839;169.9669946;162.8152838;150.291948;155.3942352;150.1200027;75.91261786;;88.84909042;130.1551179
7-2-2016 00:00;170.0496959;170.0450025;179.9925006;124.6185524;45.4489514;46.82648325;35.22741813;42.17817643;191.6248664;188.0617075;200.3257388;169.0125147;46.27995135;41.86642045;56.26652561;40.8405094;142.6982599;158.9973731;124.0636321;102.7243379;151.2822937;114.2121268;191.9928871;184.5302179;178.6241604;54.1058643;151.2822937;114.2121268;117.1036689;145.2817827;108.6879445;139.9997172;122.8443167;28.45830468;8.994132034;107.7684465;102.5389466;172.9511645;162.4613055;150.556908;155.2303503;150.7941461;79.601935;;88.71388389;129.0568599
8-2-2016 00:00;180.3034377;180.3011694;180.4097987;156.2108598;44.17968347;47.55369924;38.39282869;42.80703204;189.1522669;184.9331705;197.7500583;169.8852611;45.91621433;41.92025701;56.21027753;40.72760943;176.4576129;176.3768467;179.9283251;48.24045618;66.26000378;176.6156378;194.4030631;187.2352601;178.418354;46.77646449;66.26000378;176.6156378;186.139395;172.3925039;120.134262;160.0094949;144.0280952;63.17634199;7.940018577;103.1707835;108.9734379;166.1747606;163.3184452;150.14724;155.2016842;149.2010578;64.87849809;;86.98347045;128.8350938
9-2-2016 00:00;204.0167888;208.9513425;219.3803381;157.9394418;47.8256656;48.72737476;37.92536437;44.34035368;198.038241;197.1776084;201.8017193;190.915527;46.49333318;43.1337601;56.09619844;41.1320056;181.4356492;189.1565909;172.1908662;72.54855071;113.6982487;113.9123089;213.2998114;211.615664;208.0310665;53.19713781;113.6982487;113.9123089;187.9233995;175.4520187;117.8563808;166.0533161;146.570941;63.53271772;14.00127147;107.1674377;109.0813336;162.5138098;165.4608145;151.6429743;157.2404377;151.5341327;63.75838382;;87.84609017;132.1426916
10-2-2016 00:00;204.3179627;209.3850637;219.4828686;159.6045384;47.61385647;48.41302503;37.7064325;44.55630891;208.4652236;210.1107487;211.9523975;186.2187576;47.15065585;42.53708476;56.29236237;41.77212511;198.3129945;196.8446724;179.5741916;49.8666719;68.84657911;103.1667141;204.9908149;205.0648072;199.9986735;48.03394219;68.84657911;103.1667141;183.9557199;179.8952531;112.8574668;163.6307969;153.1013034;75.25422142;18.47025456;107.9237158;108.7572155;155.274151;162.9039824;149.9484625;154.9938338;148.1206701;52.23220346;;86.9088106;131.3749671
11-2-2016 00:00;204.3273575;209.5174277;219.479911;159.944346;47.34542326;48.30290629;37.4928522;44.45609302;210.8482139;218.2267049;222.8053113;180.7373554;48.00749243;42.64482284;56.15797162;42.02268282;197.7191178;196.0517298;178.8452961;48.4648327;54.2375385;91.0528316;204.9880444;205.04292;199.9854233;47.86719916;54.2375385;91.0528316;183.7490119;187.8140286;108.9972444;164.1319221;159.285537;82.87624236;22.32349711;108.1639991;107.9621393;156.2801632;162.9914722;150.0105198;154.9886583;148.4972338;54.50755611;;87.0243707;131.317466
12-2-2016 00:00;192.4182258;193.444338;195.0816294;159.5148582;45.52717704;47.62872077;36.81965894;43.62972034;210.1283538;217.3904617;220.2800116;175.3350861;48.21591468;43.01924423;55.50017598;41.42136834;191.8668645;187.8881413;176.5352353;82.7319347;142.3103104;123.2080756;196.6616933;192.897332;183.6728554;47.9792378;142.3103104;123.2080756;185.9297356;172.4230012;122.2661702;164.3397017;150.0939376;70.25611084;28.40069412;109.1316314;112.2076625;157.4826077;163.5025694;149.8729373;154.9876956;148.5964006;54.16473379;;84.99463376;130.7570696
13-2-2016 00:00;190.0023502;190.0109234;189.9937722;159.8090455;45.19725237;48.28279773;37.92499197;43.62454012;210.9426048;215.9907096;212.9995839;174.7910361;47.70043547;42.40566922;55.80344807;41.59722834;184.1019621;174.353042;175.0483444;60.19574972;150.1322;125.6603315;194.9963374;190.0541139;180.0009725;46.59958388;150.1322;125.6603315;187.6215108;169.4478603;123.6434677;164.00554;148.4137986;68.53446499;29.1191698;109.3283854;112.4792985;160.519345;163.3935948;150.058035;155.0007988;148.9706629;60.97105858;;84.98036815;130.2453575
14-2-2016 00:00;175.5917092;176.2992657;179.2219953;150.1656931;44.06154437;47.90231691;32.09804044;42.28397131;209.0399315;212.5729286;210.5372276;172.445115;47.35998166;42.20203696;56.13763498;41.24484354;159.4036594;166.6934968;150.3008501;93.8241143;154.7492019;118.6897777;195.4019165;190.4939768;180.598269;47.95149484;154.7492019;118.6897777;153.7049558;156.9985027;119.1265088;154.7320385;124.9296352;49.25112448;31.2258321;113.4000739;111.2167068;161.4747675;163.4890018;149.9100954;154.9765015;148.7929551;68.24343178;;84.82147813;131.2285827
